target_family,target_study,target_context,target_N,method,estimate,radius,width,observed_effect,absolute_error,sign_error,covered,train_n
Giessner,Giessner.1,WEIRD,64,family_split_conformal,0.694165889721719,1.55516266833559,3.11032533667117,0.55,0.144165889721719,0,1,27
Graham,Graham.1,WEIRD,1209,transport_meta_regression,0.774635571743328,1.66204711259448,3.32409422518896,0.5164,0.258235571743328,0,1,27
Graham,Graham.1,WEIRD,1209,hierarchical_meta_analysis,0.659867025640489,1.98814416286013,3.97628832572027,0.5164,0.143467025640489,0,1,27
Graham,Graham.1,WEIRD,1209,robust_partial_identification,0.92614,1.69118867247444,3.38237734494888,0.5164,0.40974,0,1,27
Graham,Graham.1,WEIRD,1209,study_split_conformal,0.725300437922245,2.24797773625665,4.49595547251331,0.5164,0.208900437922245,0,1,27
Graham,Graham.1,WEIRD,1209,family_split_conformal,0.725300437922245,1.21570744727536,2.43141489455072,0.5164,0.208900437922245,0,1,27
Gray,Gray.1,WEIRD,69,transport_meta_regression,0.732682883005146,1.62050977885008,3.24101955770017,0.79945,0.0667671169948544,0,1,27
Gray,Gray.1,WEIRD,69,hierarchical_meta_analysis,0.646515756715174,1.8713879128907,3.74277582578139,0.79945,0.152934243284826,0,1,27
Gray,Gray.1,WEIRD,69,robust_partial_identification,0.92614,2.05036254409621,4.10072508819243,0.79945,0.12669,0,1,27
Gray,Gray.1,WEIRD,69,study_split_conformal,0.692012826157221,2.58478948724796,5.16957897449592,0.79945,0.107437173842779,0,1,27
Gray,Gray.1,WEIRD,69,family_split_conformal,0.692012826157221,1.53486726288077,3.06973452576154,0.79945,0.107437173842779,0,1,27
Hauser,Hauser.1,WEIRD,2646,transport_meta_regression,0.498771174385517,0.538779976981429,1.07755995396286,2.50459,2.00581882561448,0,0,26
Hauser,Hauser.1,WEIRD,2646,hierarchical_meta_analysis,0.538946868335775,0.800675925261401,1.6013518505228,2.50459,1.96564313166423,0,0,26
Hauser,Hauser.1,WEIRD,2646,robust_partial_identification,0.91131,1.63982634755325,3.27965269510651,2.50459,1.59328,0,1,26
Hauser,Hauser.1,WEIRD,2646,study_split_conformal,0.43520326992635,2.12488859951895,4.24977719903789,2.50459,2.06938673007365,0,1,26
Hauser,Hauser.1,WEIRD,2646,family_split_conformal,0.43520326992635,1.10884532997027,2.21769065994054,2.50459,2.06938673007365,0,0,26
Hauser,Hauser.4,WEIRD,2612,transport_meta_regression,0.498771174385517,0.538857759106064,1.07771551821213,0.3375,0.161271174385517,0,1,26
Hauser,Hauser.4,WEIRD,2612,hierarchical_meta_analysis,0.538946868335775,0.800728267420291,1.60145653484058,0.3375,0.201446868335775,0,1,26
Hauser,Hauser.4,WEIRD,2612,robust_partial_identification,0.91131,1.64032072705909,3.28064145411819,0.3375,0.57381,0,1,26
Hauser,Hauser.4,WEIRD,2612,study_split_conformal,0.43520326992635,2.12538297902479,4.25076595804957,0.3375,0.0977032699263495,0,1,26
Hauser,Hauser.4,WEIRD,2612,family_split_conformal,0.43520326992635,1.10933970947611,2.21867941895222,0.3375,0.0977032699263495,0,1,26
Hsee,Hsee.1,WEIRD,83,transport_meta_regression,0.733802078986431,1.60916254541772,3.21832509083544,0.68717,0.0466320789864312,0,1,27
Hsee,Hsee.1,WEIRD,83,hierarchical_meta_analysis,0.650665031697831,1.8628882586258,3.7257765172516,0.68717,0.0365049683021694,0,1,27
Hsee,Hsee.1,WEIRD,83,robust_partial_identification,0.92614,2.00872589915959,4.01745179831917,0.68717,0.23897,0,1,27
Hsee,Hsee.1,WEIRD,83,study_split_conformal,0.693013436081839,2.54268661422455,5.0853732284491,0.68717,0.00584343608183857,0,1,27
Hsee,Hsee.1,WEIRD,83,family_split_conformal,0.693013436081839,1.49432520187626,2.98865040375253,0.68717,0.00584343608183857,0,1,27
Huang,Huang.3,WEIRD,80,transport_meta_regression,0.73231902611621,1.62474863079326,3.24949726158652,0.82511,0.09279097388379,0,1,26
Huang,Huang.3,WEIRD,80,hierarchical_meta_analysis,0.693751711342431,1.85435845003029,3.70871690006059,0.82511,0.131358288657569,0,1,26
Huang,Huang.3,WEIRD,80,robust_partial_identification,0.92614,2.01671932358996,4.03343864717992,0.82511,0.10103,0,1,26
Huang,Huang.3,WEIRD,80,study_split_conformal,0.70878840913289,2.53673072163205,5.0734614432641,0.82511,0.11632159086711,0,1,26
Huang,Huang.3,WEIRD,80,family_split_conformal,0.70878840913289,1.5189831433778,3.03796628675561,0.82511,0.11632159086711,0,1,26
Huang,Huang.4,NONWEIRD,100,transport_meta_regression,-0.42826971473385,1.64692171984676,3.29384343969352,-0.59,0.16173028526615,0,1,26
Huang,Huang.4,NONWEIRD,100,hierarchical_meta_analysis,0.693751711342431,1.84283707594346,3.68567415188693,-0.59,1.28375171134243,1,1,26
Huang,Huang.4,NONWEIRD,100,robust_partial_identification,0.92614,1.97045,3.9409,-0.59,1.51614,1,1,26
Huang,Huang.4,NONWEIRD,100,study_split_conformal,0.70878840913289,2.49046139804209,4.98092279608418,-0.59,1.29878840913289,1,1,26
Huang,Huang.4,NONWEIRD,100,family_split_conformal,0.70878840913289,1.47271381978784,2.94542763957569,-0.59,1.29878840913289,1,1,26
Kay,Kay.1,WEIRD,67,transport_meta_regression,0.735554190974798,1.62223284902183,3.24446569804366,0.48873,0.246824190974798,0,1,27
Kay,Kay.1,WEIRD,67,hierarchical_meta_analysis,0.657939744009808,1.87314929378037,3.74629858756075,0.48873,0.169209744009808,0,1,27
Kay,Kay.1,WEIRD,67,robust_partial_identification,0.92614,2.05735422187672,4.11470844375343,0.48873,0.43741,0,1,27
Kay,Kay.1,WEIRD,67,study_split_conformal,0.694782350674853,2.58860837118533,5.17721674237066,0.48873,0.206052350674853,0,1,27
Kay,Kay.1,WEIRD,67,family_split_conformal,0.694782350674853,1.54471672271869,3.08943344543737,0.48873,0.206052350674853,0,1,27
Knobe,Knobe.1,WEIRD,78,transport_meta_regression,0.728141308145091,1.60562438093709,3.21124876187419,1.45405,0.725908691854909,0,1,27
Knobe,Knobe.1,WEIRD,78,hierarchical_meta_analysis,0.622976311217901,1.85581369311209,3.71162738622418,1.45405,0.8310736887821,0,1,27
Knobe,Knobe.1,WEIRD,78,robust_partial_identification,0.92614,2.02230259738468,4.04460519476936,1.45405,0.52791,0,1,27
Knobe,Knobe.1,WEIRD,78,study_split_conformal,0.68769858410162,2.56109548343089,5.12219096686179,1.45405,0.76635141589838,0,1,27
Knobe,Knobe.1,WEIRD,78,family_split_conformal,0.68769858410162,1.50230343469465,3.00460686938931,1.45405,0.76635141589838,0,1,27
Miyamoto,Miyamoto.1,WEIRD,29,transport_meta_regression,0.729236673043492,1.70887749648346,3.41775499296692,2.47493,1.74569332695651,0,0,26
Miyamoto,Miyamoto.1,WEIRD,29,hierarchical_meta_analysis,0.59299367238711,1.9520813171575,3.90416263431499,2.47493,1.88193632761289,0,1,26
Miyamoto,Miyamoto.1,WEIRD,29,robust_partial_identification,0.92614,2.30637572565404,4.61275145130809,2.47493,1.54879,0,1,26
Miyamoto,Miyamoto.1,WEIRD,29,study_split_conformal,0.688791665375978,2.84339700136688,5.68679400273376,2.47493,1.78613833462402,0,1,26
Miyamoto,Miyamoto.1,WEIRD,29,family_split_conformal,0.688791665375978,1.78745719949418,3.57491439898836,2.47493,1.78613833462402,0,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,transport_meta_regression,-0.624840179504354,1.75790773111454,3.51581546222907,0.73659,1.36143017950435,1,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,hierarchical_meta_analysis,0.59299367238711,1.97601319318493,3.95202638636987,0.73659,0.14359632761289,0,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,robust_partial_identification,0.92614,2.36245,4.7249,0.73659,0.18955,0,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,study_split_conformal,0.688791665375978,2.89947127571284,5.79894255142567,0.73659,0.0477983346240223,0,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,family_split_conformal,0.688791665375978,1.84353147384014,3.68706294768028,0.73659,0.0477983346240223,0,1,26
Risen,Risen.3,WEIRD,120,transport_meta_regression,0.739049840295049,1.59101210391311,3.18202420782623,0.39253,0.346519840295049,0,1,27
Risen,Risen.3,WEIRD,120,hierarchical_meta_analysis,0.66195180230622,1.85049494198659,3.70098988397318,0.39253,0.26942180230622,0,1,27
Risen,Risen.3,WEIRD,120,robust_partial_identification,0.92614,1.93629540423671,3.87259080847342,0.39253,0.53361,0,1,27
Risen,Risen.3,WEIRD,120,study_split_conformal,0.697862804940892,2.466515143682,4.933030287364,0.39253,0.305332804940892,0,1,27
Risen,Risen.3,WEIRD,120,family_split_conformal,0.697862804940892,1.42706583842485,2.85413167684969,0.39253,0.305332804940892,0,1,27
Ross,Ross.1,WEIRD,80,transport_meta_regression,0.730125882159823,1.62098955300334,3.24197910600668,0.99475,0.264624117840177,0,1,26
Ross,Ross.1,WEIRD,80,hierarchical_meta_analysis,0.633254579737521,1.87996469753725,3.75992939507451,0.99475,0.361495420262479,0,1,26
Ross,Ross.1,WEIRD,80,robust_partial_identification,0.92614,2.01671932358996,4.03343864717992,0.99475,0.0686100000000001,0,1,26
Ross,Ross.1,WEIRD,80,study_split_conformal,0.68912131420836,2.55814602501284,5.11629205002568,0.99475,0.30562868579164,0,1,26
Ross,Ross.1,WEIRD,80,family_split_conformal,0.68912131420836,1.49857472169788,2.99714944339576,0.99475,0.30562868579164,0,1,26
Ross,Ross.2,WEIRD,80,transport_meta_regression,0.730125882159823,1.62098955300334,3.24197910600668,0.80226,0.0721341178401772,0,1,26
Ross,Ross.2,WEIRD,80,hierarchical_meta_analysis,0.633254579737521,1.87996469753725,3.75992939507451,0.80226,0.169005420262479,0,1,26
Ross,Ross.2,WEIRD,80,robust_partial_identification,0.92614,2.01671932358996,4.03343864717992,0.80226,0.12388,0,1,26
Ross,Ross.2,WEIRD,80,study_split_conformal,0.68912131420836,2.55814602501284,5.11629205002568,0.80226,0.11313868579164,0,1,26
Ross,Ross.2,WEIRD,80,family_split_conformal,0.68912131420836,1.49857472169788,2.99714944339576,0.80226,0.11313868579164,0,1,26
Rottenstreich,Rottenstreich.1,WEIRD,40,transport_meta_regression,0.733259254268458,1.67176298298358,3.34352596596717,0.73872,0.00546074573154187,0,1,27
Rottenstreich,Rottenstreich.1,WEIRD,40,hierarchical_meta_analysis,0.648877650057738,1.91361574556194,3.82723149112389,0.73872,0.0898423499422618,0,1,27
Rottenstreich,Rottenstreich.1,WEIRD,40,robust_partial_identification,0.92614,2.198256421393,4.396512842786,0.73872,0.18742,0,1,27
Rottenstreich,Rottenstreich.1,WEIRD,40,study_split_conformal,0.692735859798319,2.73041574499628,5.46083148999255,0.73872,0.0459841402016813,0,1,27
Rottenstreich,Rottenstreich.1,WEIRD,40,family_split_conformal,0.692735859798319,1.68337574762688,3.36675149525376,0.73872,0.0459841402016813,0,1,27
Savani,Savani.2a,WEIRD,90,transport_meta_regression,0.741665722308437,1.61395058425929,3.22790116851858,0.08222,0.659445722308437,0,1,26
Savani,Savani.2a,WEIRD,90,hierarchical_meta_analysis,0.7256140202865,1.83470960601575,3.6694192120315,0.08222,0.6433940202865,0,1,26
Savani,Savani.2a,WEIRD,90,robust_partial_identification,0.957295,1.96049928092867,3.92099856185734,0.08222,0.875075,0,1,26
Savani,Savani.2a,WEIRD,90,study_split_conformal,0.723689995376714,2.49632382840414,4.99264765680828,0.08222,0.641469995376714,0,1,26
Savani,Savani.2a,WEIRD,90,family_split_conformal,0.723689995376714,1.1487554865183,2.29751097303659,0.08222,0.641469995376714,0,1,26
Savani,Savani.2b,NONWEIRD,128,transport_meta_regression,-0.329854984261217,1.63985552520266,3.27971105040532,-0.65231,0.322455015738783,0,1,26
Savani,Savani.2b,NONWEIRD,128,hierarchical_meta_analysis,0.7256140202865,1.81932824506209,3.63865649012417,-0.65231,1.3779240202865,1,1,26
Savani,Savani.2b,NONWEIRD,128,robust_partial_identification,0.957295,1.89377732278141,3.78755464556282,-0.65231,1.609605,1,1,26
Savani,Savani.2b,NONWEIRD,128,study_split_conformal,0.723689995376714,2.42960187025688,4.85920374051376,-0.65231,1.37599999537671,1,1,26
Savani,Savani.2b,NONWEIRD,128,family_split_conformal,0.723689995376714,1.08203352837104,2.16406705674207,-0.65231,1.37599999537671,1,0,26
Shafir,Shafir.1,WEIRD,170,transport_meta_regression,0.741712660147297,1.58180138353403,3.16360276706805,0.3845,0.357212660147297,0,1,27
Shafir,Shafir.1,WEIRD,170,hierarchical_meta_analysis,0.662512013215958,1.84664089718391,3.69328179436783,0.3845,0.278012013215958,0,1,27
Shafir,Shafir.1,WEIRD,170,robust_partial_identification,0.92614,1.87910027562817,3.75820055125634,0.3845,0.54164,0,1,27
Shafir,Shafir.1,WEIRD,170,study_split_conformal,0.700152408790779,2.4090736775699,4.81814735513979,0.3845,0.315652408790779,0,1,27
Shafir,Shafir.1,WEIRD,170,family_split_conformal,0.700152408790779,1.37245289886754,2.74490579773508,0.3845,0.315652408790779,0,1,27
Tversky,Tversky.1,WEIRD,181,transport_meta_regression,0.727354943436257,1.57578243606023,3.15156487212046,1.08462,0.357265056563743,0,1,27
Tversky,Tversky.1,WEIRD,181,hierarchical_meta_analysis,0.635520036116546,1.83601055690271,3.67202111380543,1.08462,0.449099963883454,0,1,27
Tversky,Tversky.1,WEIRD,181,robust_partial_identification,0.92614,1.86982130532889,3.73964261065778,1.08462,0.15848,0,1,27
Tversky,Tversky.1,WEIRD,181,study_split_conformal,0.686560348191174,2.4132204635431,4.8264409270862,1.08462,0.398059651808826,0,1,27
Tversky,Tversky.1,WEIRD,181,family_split_conformal,0.686560348191174,1.34894618047609,2.69789236095218,1.08462,0.398059651808826,0,1,27
Zaval,Zaval.3,WEIRD,192,transport_meta_regression,0.744939296467637,1.57796315283434,3.15592630566867,0.31033,0.434609296467637,0,1,27
Zaval,Zaval.3,WEIRD,192,hierarchical_meta_analysis,0.665453000517858,1.84499899282457,3.68999798564913,0.31033,0.355123000517858,0,1,27
Zaval,Zaval.3,WEIRD,192,robust_partial_identification,0.92614,1.86135163190292,3.72270326380583,0.31033,0.61581,0,1,27
Zaval,Zaval.3,WEIRD,192,study_split_conformal,0.703137065498677,2.38897292680512,4.77794585361024,0.31033,0.392807065498677,0,1,27
Zaval,Zaval.3,WEIRD,192,family_split_conformal,0.703137065498677,1.3578847076751,2.7157694153502,0.31033,0.392807065498677,0,1,27
Zhong,Zhong.1,WEIRD,27,transport_meta_regression,0.732320817476472,1.73047100772758,3.46094201545516,1.01832,0.285999182523528,0,1,27
Zhong,Zhong.1,WEIRD,27,hierarchical_meta_analysis,0.639977323267689,1.96409007170876,3.92818014341752,1.01832,0.378342676732311,0,1,27
Zhong,Zhong.1,WEIRD,27,robust_partial_identification,0.92614,2.33285435174111,4.66570870348222,1.01832,0.0921799999999999,0,1,27
Zhong,Zhong.1,WEIRD,27,study_split_conformal,0.691885838486537,2.86551045470855,5.7310209094171,1.01832,0.326434161513462,0,1,27
Zhong,Zhong.1,WEIRD,27,family_split_conformal,0.691885838486537,1.81705319586153,3.63410639172305,1.01832,0.326434161513462,0,1,27
vanLange,vanLange.1,WEIRD,536,transport_meta_regression,0.77643386210785,1.57139958810092,3.14279917620184,0.1917,0.58473386210785,0,1,27
vanLange,vanLange.1,WEIRD,536,hierarchical_meta_analysis,0.670879532226182,1.86411666082668,3.72823332165337,0.1917,0.479179532226182,0,1,27
vanLange,vanLange.1,WEIRD,536,robust_partial_identification,0.92614,1.74776821141395,3.49553642282789,0.1917,0.73444,0,1,27
vanLange,vanLange.1,WEIRD,536,study_split_conformal,0.73147070499905,2.25955657038904,4.51911314077808,0.1917,0.53977070499905,0,1,27
vanLange,vanLange.1,WEIRD,536,family_split_conformal,0.73147070499905,1.27515547557924,2.55031095115848,0.1917,0.53977070499905,0,1,27
