target_family,target_study,target_context,target_N,method,estimate,radius,width,observed_effect,absolute_error,sign_error,covered,train_n
Miyamoto,Miyamoto.1,WEIRD,29,family_split_conformal,0.688791665375978,1.78745719949418,3.57491439898836,2.47493,1.78613833462402,0,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,transport_meta_regression,-0.624840179504354,1.75790773111454,3.51581546222907,0.73659,1.36143017950435,1,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,hierarchical_meta_analysis,0.59299367238711,1.97601319318493,3.95202638636987,0.73659,0.14359632761289,0,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,robust_partial_identification,0.92614,2.36245,4.7249,0.73659,0.18955,0,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,study_split_conformal,0.688791665375978,2.89947127571284,5.79894255142567,0.73659,0.0477983346240223,0,1,26
Miyamoto,Miyamoto.3,NONWEIRD,25,family_split_conformal,0.688791665375978,1.84353147384014,3.68706294768028,0.73659,0.0477983346240223,0,1,26
Ross,Ross.1,WEIRD,80,transport_meta_regression,0.730125882159823,1.62098955300334,3.24197910600668,0.99475,0.264624117840177,0,1,26
Ross,Ross.1,WEIRD,80,hierarchical_meta_analysis,0.633254579737521,1.87996469753725,3.75992939507451,0.99475,0.361495420262479,0,1,26
Ross,Ross.1,WEIRD,80,robust_partial_identification,0.92614,2.01671932358996,4.03343864717992,0.99475,0.0686100000000001,0,1,26
Ross,Ross.1,WEIRD,80,study_split_conformal,0.68912131420836,2.55814602501284,5.11629205002568,0.99475,0.30562868579164,0,1,26
Ross,Ross.1,WEIRD,80,family_split_conformal,0.68912131420836,1.49857472169788,2.99714944339576,0.99475,0.30562868579164,0,1,26
Ross,Ross.2,WEIRD,80,transport_meta_regression,0.730125882159823,1.62098955300334,3.24197910600668,0.80226,0.0721341178401772,0,1,26
Ross,Ross.2,WEIRD,80,hierarchical_meta_analysis,0.633254579737521,1.87996469753725,3.75992939507451,0.80226,0.169005420262479,0,1,26
Ross,Ross.2,WEIRD,80,robust_partial_identification,0.92614,2.01671932358996,4.03343864717992,0.80226,0.12388,0,1,26
Ross,Ross.2,WEIRD,80,study_split_conformal,0.68912131420836,2.55814602501284,5.11629205002568,0.80226,0.11313868579164,0,1,26
Ross,Ross.2,WEIRD,80,family_split_conformal,0.68912131420836,1.49857472169788,2.99714944339576,0.80226,0.11313868579164,0,1,26
Savani,Savani.2a,WEIRD,90,transport_meta_regression,0.741665722308437,1.61395058425929,3.22790116851858,0.08222,0.659445722308437,0,1,26
Savani,Savani.2a,WEIRD,90,hierarchical_meta_analysis,0.7256140202865,1.83470960601575,3.6694192120315,0.08222,0.6433940202865,0,1,26
Savani,Savani.2a,WEIRD,90,robust_partial_identification,0.957295,1.96049928092867,3.92099856185734,0.08222,0.875075,0,1,26
Savani,Savani.2a,WEIRD,90,study_split_conformal,0.723689995376714,2.49632382840414,4.99264765680828,0.08222,0.641469995376714,0,1,26
Savani,Savani.2a,WEIRD,90,family_split_conformal,0.723689995376714,1.1487554865183,2.29751097303659,0.08222,0.641469995376714,0,1,26
Savani,Savani.2b,NONWEIRD,128,transport_meta_regression,-0.329854984261217,1.63985552520266,3.27971105040532,-0.65231,0.322455015738783,0,1,26
Savani,Savani.2b,NONWEIRD,128,hierarchical_meta_analysis,0.7256140202865,1.81932824506209,3.63865649012417,-0.65231,1.3779240202865,1,1,26
Savani,Savani.2b,NONWEIRD,128,robust_partial_identification,0.957295,1.89377732278141,3.78755464556282,-0.65231,1.609605,1,1,26
Savani,Savani.2b,NONWEIRD,128,study_split_conformal,0.723689995376714,2.42960187025688,4.85920374051376,-0.65231,1.37599999537671,1,1,26
Savani,Savani.2b,NONWEIRD,128,family_split_conformal,0.723689995376714,1.08203352837104,2.16406705674207,-0.65231,1.37599999537671,1,0,26
