target_family,target_study,target_context,target_N,method,estimate,radius,width,lower,upper,observed_effect,absolute_error,sign_error,covered,train_n,train_families
Huang,Huang.3,WEIRD,80,fixed_effects,0.70878840913289,0.440707000093541,0.881414000187082,0.268081409039349,1.14949540922643,0.82511,0.11632159086711,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Huang,Huang.3,WEIRD,80,random_effects,0.693751711342431,1.85435845003029,3.70871690006059,-1.16060673868786,2.54811016137273,0.82511,0.131358288657569,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Huang,Huang.3,WEIRD,80,context_fixed_effects,0.73231902611621,0.440757469420378,0.881514938840757,0.291561556695832,1.17307649553659,0.82511,0.0927909738837895,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Huang,Huang.3,WEIRD,80,robust_training_range,0.92614,2.01671127028829,4.03342254057658,-1.09057127028829,2.94285127028829,0.82511,0.10103,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Huang,Huang.3,WEIRD,80,family_split_conformal,0.70878840913289,1.51897509007614,3.03795018015227,-0.810186680943246,2.22776349920903,0.82511,0.11632159086711,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Huang,Huang.4,NONWEIRD,100,fixed_effects,0.70878840913289,0.394725311735271,0.789450623470542,0.314063097397619,1.10351372086816,-0.59,1.29878840913289,1,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Huang,Huang.4,NONWEIRD,100,random_effects,0.693751711342431,1.84283707594346,3.68567415188693,-1.14908536460103,2.53658878728589,-0.59,1.28375171134243,1,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Huang,Huang.4,NONWEIRD,100,context_fixed_effects,0.70878840913289,0.394725311735271,0.789450623470542,0.314063097397619,1.10351372086816,-0.59,1.29878840913289,1,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Huang,Huang.4,NONWEIRD,100,robust_training_range,0.92614,1.97044279690801,3.94088559381602,-1.04430279690801,2.89658279690801,-0.59,1.51614,1,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Huang,Huang.4,NONWEIRD,100,family_split_conformal,0.70878840913289,1.47270661669586,2.94541323339171,-0.763918207562966,2.18149502582875,-0.59,1.29878840913289,1,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.1,WEIRD,29,fixed_effects,0.688791665375978,0.729361212504746,1.45872242500949,-0.0405695471287684,1.41815287788072,2.47493,1.78613833462402,0,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.1,WEIRD,29,random_effects,0.59299367238711,1.9520813171575,3.90416263431499,-1.35908764477039,2.5450749895446,2.47493,1.88193632761289,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.1,WEIRD,29,context_fixed_effects,0.729236673043492,0.729405775423937,1.45881155084787,-0.000169102380445318,1.45864244846743,2.47493,1.74569332695651,0,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.1,WEIRD,29,robust_training_range,0.92614,2.30636234984801,4.61272469969603,-1.38022234984801,3.23250234984801,2.47493,1.54879,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.1,WEIRD,29,family_split_conformal,0.688791665375978,1.78744382368815,3.57488764737631,-1.09865215831218,2.47623548906413,2.47493,1.78613833462402,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.3,NONWEIRD,25,fixed_effects,0.688791665375978,0.785331013367099,1.5706620267342,-0.0965393479911215,1.47412267874308,0.73659,0.0477983346240223,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.3,NONWEIRD,25,random_effects,0.59299367238711,1.97601319318493,3.95202638636987,-1.38301952079782,2.56900686557204,0.73659,0.14359632761289,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.3,NONWEIRD,25,context_fixed_effects,0.688791665375978,0.785331013367099,1.5706620267342,-0.0965393479911215,1.47412267874308,0.73659,0.0477983346240223,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.3,NONWEIRD,25,robust_training_range,0.92614,2.36243559381602,4.72487118763204,-1.43629559381602,3.28857559381602,0.73659,0.18955,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Miyamoto,Miyamoto.3,NONWEIRD,25,family_split_conformal,0.688791665375978,1.84351706765616,3.68703413531232,-1.15472540228018,2.53230873303214,0.73659,0.0477983346240223,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Risen|Ross|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.1,WEIRD,80,fixed_effects,0.68912131420836,0.44069630678893,0.88139261357786,0.24842500741943,1.12981762099729,0.99475,0.30562868579164,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.1,WEIRD,80,random_effects,0.633254579737521,1.87996469753725,3.75992939507451,-1.24671011779973,2.51321927727477,0.99475,0.361495420262479,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.1,WEIRD,80,context_fixed_effects,0.730125882159823,0.440780555359963,0.881561110719925,0.289345326799861,1.17090643751979,0.99475,0.264624117840177,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.1,WEIRD,80,robust_training_range,0.92614,2.01671127028829,4.03342254057658,-1.09057127028829,2.94285127028829,0.99475,0.0686100000000001,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.1,WEIRD,80,family_split_conformal,0.68912131420836,1.49856666839621,2.99713333679242,-0.809445354187852,2.18768798260457,0.99475,0.30562868579164,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.2,WEIRD,80,fixed_effects,0.68912131420836,0.44069630678893,0.88139261357786,0.24842500741943,1.12981762099729,0.80226,0.11313868579164,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.2,WEIRD,80,random_effects,0.633254579737521,1.87996469753725,3.75992939507451,-1.24671011779973,2.51321927727477,0.80226,0.169005420262479,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.2,WEIRD,80,context_fixed_effects,0.730125882159823,0.440780555359963,0.881561110719925,0.289345326799861,1.17090643751979,0.80226,0.0721341178401769,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.2,WEIRD,80,robust_training_range,0.92614,2.01671127028829,4.03342254057658,-1.09057127028829,2.94285127028829,0.80226,0.12388,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Ross,Ross.2,WEIRD,80,family_split_conformal,0.68912131420836,1.49856666839621,2.99713333679242,-0.809445354187852,2.18768798260457,0.80226,0.11313868579164,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Rottenstreich|Savani|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2a,WEIRD,90,fixed_effects,0.723689995376714,0.415805127748926,0.831610255497851,0.307884867627788,1.13949512312564,0.08222,0.641469995376714,0,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2a,WEIRD,90,random_effects,0.7256140202865,1.83470960601575,3.6694192120315,-1.10909558572925,2.56032362630225,0.08222,0.6433940202865,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2a,WEIRD,90,context_fixed_effects,0.741665722308437,0.415849491333914,0.831698982667827,0.325816230974523,1.15751521364235,0.08222,0.659445722308437,0,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2a,WEIRD,90,robust_training_range,0.957295,1.96049168820304,3.92098337640608,-1.00319668820304,2.91778668820304,0.08222,0.875075,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2a,WEIRD,90,family_split_conformal,0.723689995376714,1.14874789379267,2.29749578758534,-0.425057898415956,1.87243788916938,0.08222,0.641469995376714,0,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2b,NONWEIRD,128,fixed_effects,0.723689995376714,0.349582592911934,0.699165185823867,0.37410740246478,1.07327258828865,-0.65231,1.37599999537671,1,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2b,NONWEIRD,128,random_effects,0.7256140202865,1.81932824506209,3.63865649012417,-1.09371422477559,2.54494226534859,-0.65231,1.3779240202865,1,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2b,NONWEIRD,128,context_fixed_effects,0.723689995376714,0.349582592911934,0.699165185823867,0.37410740246478,1.07327258828865,-0.65231,1.37599999537671,1,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2b,NONWEIRD,128,robust_training_range,0.957295,1.89377095608742,3.78754191217484,-0.93647595608742,2.85106595608742,-0.65231,1.609605,1,1,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
Savani,Savani.2b,NONWEIRD,128,family_split_conformal,0.723689995376714,1.08202716167705,2.1640543233541,-0.358337166300334,1.80571715705376,-0.65231,1.37599999537671,1,0,26,Alter|Anderson|Bauer|Critcher|Gati|Giessner|Graham|Gray|Hauser|Hsee|Huang|Kay|Knobe|Miyamoto|Risen|Ross|Rottenstreich|Shafir|Tversky|Zaval|Zhong|vanLange
